Id,MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,BsmtSF1,BsmtType2,BsmtSF2,BsmtSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,Garageish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2587,20,67,9928,1,0,1,7,5,1991,1992,CompShg,HdBoard,HdBoard,None,0,1239,,0,215,1454,GasA,TA,Y,SBrkr,1478,0,0,1478,1,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1991,,2,506,TA,TA,Y,114,22,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2588,80,67,8750,1,0,2,7,6,1975,1975,CompShg,Plywood,Plywood,Stone,50,224,GLQ,530,98,852,GasA,TA,Y,SBrkr,918,0,0,918,0,1,1,0,3,0,TA,4,Typ,0,NA,Attchd,1975,,1,360,TA,TA,Y,192,84,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2589,85,82,8410,1,0,2,6,6,1974,1974,CompShg,Plywood,Plywood,None,0,924,,0,46,970,GasA,TA,Y,SBrkr,1026,0,0,1026,1,0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1974,,2,528,TA,TA,Y,193,0,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2590,120,46,4054,1,0,1,7,6,1987,1987,CompShg,VinylSd,VinylSd,BrkFace,352,949,,0,552,1501,GasA,Ex,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987,,2,512,TA,TA,Y,240,0,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal
2591,20,149,19958,0,0,1,6,8,1958,1995,CompShg,HdBoard,HdBoard,BrkFace,1224,0,,0,585,585,GasA,Gd,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,1958,RFn,2,461,TA,TA,Y,274,0,0,0,138,0,NA,GdPrv,NA,0,7,2007,WD,Normal
2592,20,67,8368,1,0,1,7,5,2006,2007,CompShg,VinylSd,VinylSd,None,0,0,,0,1689,1689,GasA,Ex,Y,SBrkr,1689,0,0,1689,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2007,,2,433,TA,TA,Y,100,39,0,0,0,0,NA,NA,NA,0,4,2007,New,Partial
2593,20,68,8298,1,0,1,8,5,2006,2007,CompShg,VinylSd,VinylSd,None,0,583,,0,963,1546,GasA,Ex,Y,SBrkr,1564,0,0,1564,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2207,RFn,2,502,TA,TA,Y,132,0,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial
2594,20,42,10331,0,0,1,7,7,1985,1985,CompShg,Plywood,Plywood,None,0,215,BLQ,80,970,1265,GasA,Gd,Y,SBrkr,1240,0,0,1240,0,1,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1985,,2,528,TA,TA,Y,232,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2595,20,67,6718,1,0,1,8,5,2001,2001,CompShg,VinylSd,VinylSd,BrkFace,86,250,,0,1017,1267,GasA,Ex,Y,SBrkr,1312,0,0,1312,0,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2001,,2,471,TA,TA,Y,256,28,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2596,20,80,11305,0,0,1,8,5,2002,2002,CompShg,VinylSd,VinylSd,BrkFace,886,1329,,0,593,1922,GasA,Ex,Y,SBrkr,1922,0,0,1922,1,0,2,0,2,1,Gd,6,Typ,1,Ex,Attchd,2002,,3,692,TA,TA,Y,201,64,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2597,20,67,7777,1,0,1,6,5,1996,1996,CompShg,VinylSd,VinylSd,BrkFace,203,0,,0,1491,1491,GasA,Ex,Y,SBrkr,1491,0,0,1491,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1996,,2,571,TA,TA,Y,0,35,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal
2598,60,67,11800,1,0,2,7,5,2003,2004,CompShg,VinylSd,VinylSd,BrkFace,94,766,,0,356,1122,GasA,Ex,Y,SBrkr,1146,1340,0,2486,1,0,3,1,5,1,Gd,10,Typ,1,Gd,BuiltIn,2003,,2,452,TA,TA,Y,143,32,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2599,20,85,12633,1,0,1,10,5,2006,2007,CompShg,MetalSd,MetalSd,BrkFace,242,0,,0,1824,1824,GasA,Ex,Y,SBrkr,1824,0,0,1824,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006,,3,932,TA,TA,Y,160,36,0,0,108,0,NA,NA,NA,0,9,2007,New,Partial
2600,20,200,43500,0,0,1,3,5,1953,1953,CompShg,MetalSd,MetalSd,None,0,0,NA,0,0,0,GasA,Ex,Y,SBrkr,2034,0,0,2034,0,0,1,0,2,1,TA,9,Min1,0,NA,2Types,1953,RFn,4,1041,TA,TA,N,483,266,0,0,0,561,NA,GdPrv,NA,0,6,2007,WD,Normal
2601,120,62,6710,1,0,2,6,5,1996,1997,CompShg,VinylSd,VinylSd,BrkFace,134,16,GLQ,904,0,920,GasA,Ex,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,TA,3,Typ,0,NA,Attchd,1996,,2,460,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2602,160,21,1504,0,0,2,4,4,1972,1972,CompShg,CemntBd,CmentBd,None,0,252,,0,294,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1972,,1,253,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2603,180,67,1533,0,0,2,4,5,1970,1970,CompShg,CemntBd,CmentBd,None,0,503,,0,27,530,GasA,TA,Y,SBrkr,530,462,0,992,1,0,1,0,2,1,TA,4,Typ,0,NA,BuiltIn,1970,,1,297,TA,TA,Y,112,97,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2604,160,21,1495,0,0,2,4,6,1970,1970,CompShg,CemntBd,CmentBd,BrkFace,189,384,,0,162,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,64,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2605,160,21,1890,0,0,2,4,3,1976,1976,CompShg,CemntBd,CmentBd,None,0,0,,0,546,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1976,,1,286,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,4,2007,COD,Normal
2606,85,72,9129,0,0,2,5,5,1977,1977,CompShg,Plywood,Plywood,BrkFace,144,923,,0,0,923,GasA,TA,Y,SBrkr,1008,0,0,1008,1,0,1,0,1,1,Gd,4,Typ,1,Fa,Attchd,1977,,2,678,TA,TA,Y,201,66,0,0,0,0,NA,MnPrv,NA,0,7,2007,WD,Normal
2607,80,67,15957,1,1,2,6,6,1977,1977,CompShg,HdBoard,Plywood,None,0,1148,,0,96,1244,GasA,TA,Y,SBrkr,1356,0,0,1356,2,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977,,2,528,TA,TA,Y,1424,0,0,0,0,0,NA,MnPrv,NA,0,9,2007,WD,Normal
2608,20,61,33983,1,0,1,5,6,1977,1994,CompShg,Plywood,Plywood,None,0,1112,,0,48,1160,GasA,TA,Y,SBrkr,1676,0,0,1676,1,0,1,1,3,1,Gd,6,Mod,2,TA,Attchd,1977,RFn,2,672,TA,TA,P,690,90,0,0,0,0,NA,GdPrv,NA,0,5,2007,WD,Normal
2609,60,68,8286,1,0,2,5,7,1977,1977,CompShg,Plywood,Plywood,None,0,531,,0,185,716,GasA,Ex,Y,SBrkr,716,716,0,1432,1,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1977,,2,531,TA,TA,Y,0,136,0,0,240,0,NA,GdPrv,NA,0,6,2007,WD,Normal
2610,85,50,6723,0,0,2,5,7,1971,1971,CompShg,Wd Sdng,HdBoard,None,0,796,,0,0,796,GasA,TA,Y,SBrkr,796,0,0,796,0,1,1,0,2,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,129,0,0,0,0,0,NA,GdWo,NA,0,9,2007,WD,Normal
2611,20,124,27697,0,0,1,4,3,1961,1961,CompShg,Plywood,Plywood,None,198,811,,0,585,1396,GasA,TA,N,SBrkr,1608,0,0,1608,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1961,,1,444,TA,Fa,Y,152,38,0,0,0,0,NA,NA,NA,0,11,2007,COD,Abnorml
2612,20,67,11000,1,0,1,5,6,1976,2003,CompShg,Plywood,Plywood,None,0,1090,,0,0,1090,GasA,TA,Y,SBrkr,1178,0,0,1178,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1976,,2,502,TA,TA,Y,0,44,0,0,88,0,NA,MnPrv,NA,0,6,2007,WD,Normal
2613,20,65,11625,1,0,1,5,7,1983,1983,CompShg,HdBoard,HdBoard,None,0,596,,0,220,816,GasA,TA,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1983,,1,264,TA,TA,Y,330,0,0,0,0,0,NA,MnPrv,NA,0,5,2007,WD,Normal
2614,20,62,10447,0,0,1,5,6,1984,1984,CompShg,Plywood,HdBoard,None,0,516,,0,348,864,GasA,TA,Y,SBrkr,887,0,0,887,0,1,1,0,3,1,TA,5,Typ,0,NA,Attchd,1984,RFn,1,288,TA,TA,Y,140,0,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal
2615,20,67,11027,1,0,1,6,5,1954,1954,CompShg,Wd Sdng,Wd Sdng,Stone,28,468,Rec,539,171,1178,GasA,Gd,Y,SBrkr,1293,0,0,1293,1,0,2,0,2,1,TA,5,Typ,0,NA,Attchd,1954,RFn,2,452,TA,TA,Y,280,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2616,20,85,10533,1,0,1,6,6,1956,1956,CompShg,VinylSd,VinylSd,BrkFace,244,773,,0,235,1008,GasA,TA,Y,SBrkr,1024,0,0,1024,1,0,1,0,2,1,Gd,5,Typ,2,TA,Attchd,1956,,1,313,TA,TA,Y,0,0,0,0,280,0,NA,NA,NA,0,8,2006,WD,Normal
2617,20,67,11765,1,0,1,5,5,1957,1957,CompShg,Wd Sdng,Wd Sdng,Stone,302,1127,,0,490,1617,GasA,Fa,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1957,,3,963,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2618,20,67,39384,1,2,1,6,6,1957,1957,CompShg,Wd Sdng,Wd Sdng,Stone,902,1110,,0,595,1705,GasA,Ex,Y,SBrkr,1390,0,0,1390,1,0,1,1,1,1,Ex,4,Min1,2,Gd,Attchd,1957,,2,550,TA,TA,Y,0,189,0,0,0,0,NA,NA,NA,0,10,2006,WD,Abnorml
2619,20,90,11727,0,0,1,7,6,1969,1969,CompShg,HdBoard,HdBoard,BrkFace,434,0,,0,1851,1851,GasA,Gd,Y,SBrkr,1851,0,0,1851,0,0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1969,,2,506,TA,TA,Y,0,146,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2620,60,60,8238,1,0,2,6,5,1997,1998,CompShg,VinylSd,VinylSd,None,0,700,,0,113,813,GasA,Ex,Y,SBrkr,813,712,0,1525,1,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997,,2,400,TA,TA,Y,421,72,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2621,60,67,13041,1,0,2,6,5,1995,1995,CompShg,HdBoard,HdBoard,None,0,0,,0,781,781,GasA,Gd,Y,SBrkr,781,890,0,1671,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1995,,2,423,TA,TA,Y,0,84,0,0,0,0,NA,NA,NA,0,2,2006,WD,Normal
2622,60,54,9783,1,0,2,6,5,1996,1996,CompShg,HdBoard,HdBoard,None,0,0,,0,821,821,GasA,Gd,Y,SBrkr,821,955,0,1776,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996,,2,443,TA,TA,Y,286,116,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal
2623,60,50,13128,1,0,2,8,5,2005,2005,CompShg,VinylSd,VinylSd,BrkFace,216,0,,0,1074,1074,GasA,Ex,Y,SBrkr,1074,990,0,2064,0,0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,2005,,2,527,TA,TA,Y,0,119,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal
2624,60,42,13751,1,0,2,7,5,2005,2006,CompShg,VinylSd,VinylSd,BrkFace,248,60,,0,1640,1700,GasA,Ex,Y,SBrkr,1700,512,0,2212,1,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2006,,3,773,TA,TA,Y,237,38,0,0,115,0,NA,NA,NA,0,5,2006,New,Partial
2625,160,68,13108,1,0,2,8,5,1994,1994,CompShg,CemntBd,CmentBd,None,0,0,,0,2062,2062,GasA,Ex,Y,SBrkr,2079,608,0,2687,0,0,2,1,4,1,Gd,9,Typ,0,NA,Attchd,1994,,2,618,TA,TA,Y,168,12,0,0,0,0,NA,NA,NA,0,12,2006,WD,Normal
2626,20,67,8076,1,0,1,6,6,1993,1994,CompShg,HdBoard,HdBoard,BrkFace,112,705,,0,455,1160,GasA,Gd,Y,SBrkr,1169,0,0,1169,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1993,,2,402,TA,TA,Y,0,26,0,0,144,0,NA,MnPrv,NA,0,7,2006,WD,Normal
2627,120,30,3701,1,0,1,8,5,1987,1987,CompShg,HdBoard,HdBoard,None,0,0,,0,1191,1191,GasA,TA,Y,SBrkr,1204,0,0,1204,0,0,2,0,2,1,TA,5,Typ,0,NA,Attchd,1987,RFn,2,461,TA,TA,Y,120,70,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal
2628,60,59,16023,1,0,2,9,5,2005,2006,CompShg,VinylSd,VinylSd,BrkFace,600,1218,,0,180,1398,GasA,Ex,Y,SBrkr,1414,1384,0,2798,1,0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,2005,,3,670,TA,TA,Y,182,37,0,0,0,0,NA,NA,NA,0,3,2006,New,Partial
2629,60,60,18062,1,0,2,10,5,2006,2006,CompShg,CemntBd,CmentBd,BrkFace,662,0,,0,1528,1528,GasA,Ex,Y,SBrkr,1528,1862,0,3390,0,0,3,1,5,1,Ex,10,Typ,1,Ex,BuiltIn,2006,,3,758,TA,TA,Y,204,34,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial
2630,60,63,12292,1,0,2,9,5,2006,2006,CompShg,VinylSd,VinylSd,BrkFace,184,205,,0,889,1094,GasA,Ex,Y,SBrkr,1102,1371,0,2473,0,0,2,1,4,1,Gd,11,Typ,1,Gd,BuiltIn,2006,,3,675,TA,TA,Y,246,39,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial
2631,60,82,16052,1,0,2,10,5,2006,2006,CompShg,VinylSd,VinylSd,Stone,734,1206,,0,644,1850,GasA,Ex,Y,SBrkr,1850,848,0,2698,1,0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006,RFn,3,736,TA,TA,Y,250,0,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial
2632,60,92,15922,1,0,2,9,5,2005,2006,CompShg,VinylSd,VinylSd,BrkFace,550,0,,0,1390,1390,GasA,Ex,Y,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005,,3,660,TA,TA,Y,272,102,0,0,0,0,NA,NA,NA,0,1,2006,New,Partial
2633,120,60,8147,0,0,1,9,5,2005,2005,CompShg,MetalSd,MetalSd,BrkFace,230,1191,,0,523,1714,GasA,Ex,Y,SBrkr,1714,0,0,1714,1,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005,,2,517,TA,TA,Y,156,55,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal
2634,20,90,18261,1,0,1,9,5,2005,2005,CompShg,VinylSd,VinylSd,BrkFace,420,1416,,0,494,1910,GasA,Ex,Y,SBrkr,2000,0,0,2000,1,0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005,,3,722,TA,TA,Y,351,102,0,0,123,0,NA,NA,NA,0,9,2006,WD,Normal
2635,85,67,10464,1,0,2,6,6,1980,1980,CompShg,HdBoard,HdBoard,BrkFace,130,850,,0,138,988,GasA,TA,Y,SBrkr,1102,0,0,1102,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1980,RFn,2,582,TA,TA,Y,140,22,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2636,60,81,10530,0,0,2,7,5,1978,1978,CompShg,Plywood,Plywood,BrkFace,68,0,,0,945,945,GasA,TA,Y,SBrkr,945,912,0,1857,0,0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1978,RFn,2,482,TA,TA,Y,400,105,0,0,0,0,NA,GdPrv,NA,0,7,2006,WD,Normal
2637,85,67,9927,1,0,2,7,5,1976,1976,CompShg,VinylSd,Wd Shng,Stone,252,1005,,0,42,1047,GasA,TA,Y,SBrkr,1083,0,0,1083,1,0,1,0,2,1,TA,5,Typ,1,Fa,Attchd,1976,RFn,2,596,TA,TA,Y,444,0,40,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2638,60,75,9512,1,0,2,7,5,2005,2006,CompShg,VinylSd,VinylSd,None,0,788,,0,172,960,GasA,Ex,Y,SBrkr,960,1358,0,2318,1,0,2,1,3,1,Gd,8,Typ,1,Ex,BuiltIn,2005,,2,541,TA,TA,Y,0,246,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial
2639,80,81,10530,0,0,2,6,6,1975,2000,CompShg,Plywood,Plywood,BrkFace,248,548,,0,127,675,GasA,TA,Y,SBrkr,1109,766,0,1875,0,0,3,0,3,1,Gd,8,Typ,1,TA,Attchd,1975,RFn,2,485,TA,TA,Y,48,28,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2640,20,80,10000,0,0,1,6,6,1974,1974,CompShg,HdBoard,Plywood,BrkFace,176,755,,0,348,1103,GasA,TA,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,TA,6,Typ,0,NA,Attchd,1974,,2,462,TA,TA,Y,295,84,0,0,0,0,NA,GdWo,NA,0,6,2006,WD,Normal
2641,20,60,7200,0,0,1,4,4,1971,1971,CompShg,HdBoard,HdBoard,None,0,20,LwQ,620,224,864,GasA,TA,Y,SBrkr,874,0,0,874,0,1,1,0,3,1,TA,5,Typ,0,NA,Detchd,1995,,2,576,TA,TA,Y,63,0,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2642,120,26,8773,1,0,1,6,5,2002,2002,CompShg,MetalSd,MetalSd,None,0,951,,0,536,1487,GasA,Ex,Y,SBrkr,1419,0,0,1419,1,0,2,0,2,1,Gd,4,Typ,0,NA,Attchd,2002,,2,543,TA,TA,Y,196,68,0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2643,160,24,2760,0,0,2,6,5,1973,1973,CompShg,HdBoard,HdBoard,BrkFace,514,0,,0,525,525,GasA,TA,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1973,,2,440,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,12,2006,WD,Normal
2644,160,24,2160,0,0,2,5,6,1973,1973,CompShg,HdBoard,HdBoard,BrkFace,200,402,,0,363,765,GasA,Gd,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973,,2,440,TA,TA,Y,0,36,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal
2645,160,21,1890,0,0,2,6,7,1972,1972,CompShg,HdBoard,HdBoard,BrkFace,380,282,,0,212,494,GasA,Ex,Y,SBrkr,494,536,0,1030,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1973,,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2646,160,21,1680,0,0,2,6,5,1972,1972,CompShg,HdBoard,HdBoard,BrkFace,504,276,,0,207,483,GasA,TA,Y,SBrkr,483,465,0,948,0,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1972,,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2647,160,21,1680,0,0,2,6,5,1972,1972,CompShg,HdBoard,HdBoard,BrkFace,504,382,,0,143,525,GasA,Gd,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1972,,1,264,TA,TA,Y,352,0,0,0,0,0,NA,GdPrv,NA,0,10,2006,WD,Normal
2648,120,53,4043,0,0,1,6,5,1975,1975,CompShg,Plywood,Plywood,None,0,727,BLQ,156,186,1069,GasA,Gd,Y,SBrkr,1069,0,0,1069,0,1,2,0,2,1,TA,4,Typ,1,Po,Attchd,1975,RFn,2,440,TA,TA,Y,0,55,0,0,225,0,NA,NA,NA,0,7,2006,WD,Normal
2649,20,65,7514,0,0,1,5,7,1967,1975,CompShg,MetalSd,MetalSd,None,0,373,Rec,108,462,943,GasA,TA,Y,SBrkr,1387,0,0,1387,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1974,RFn,1,300,TA,TA,Y,0,0,240,0,0,0,NA,NA,NA,0,9,2006,WD,Normal
2650,120,24,2280,0,0,1,7,7,1976,1976,CompShg,Plywood,Brk Cmn,None,0,120,BLQ,492,443,1055,GasA,TA,Y,SBrkr,1055,0,0,1055,1,0,2,0,2,1,TA,4,Typ,0,NA,Attchd,1976,,1,319,TA,TA,Y,0,29,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal
2651,160,24,2179,0,0,2,6,5,1976,1976,CompShg,Plywood,Brk Cmn,None,0,70,,0,785,855,GasA,Gd,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976,RFn,2,460,TA,TA,Y,0,28,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2652,60,72,16387,1,0,2,9,5,2006,2006,CompShg,VinylSd,VinylSd,Stone,215,1369,,0,369,1738,GasA,Gd,Y,SBrkr,1738,851,0,2589,1,0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006,RFn,3,831,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2006,New,Partial
2653,20,110,16163,0,0,1,8,5,2004,2004,CompShg,VinylSd,VinylSd,BrkFace,232,0,,0,1618,1618,GasA,Ex,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004,,3,880,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal
2654,20,108,12228,0,0,1,7,5,2006,2006,CompShg,VinylSd,VinylSd,Stone,206,0,,0,1721,1721,GasA,Ex,Y,SBrkr,1740,0,0,1740,0,0,2,0,4,1,Gd,8,Typ,0,NA,Attchd,2006,RFn,3,874,TA,TA,Y,0,43,0,0,0,0,NA,NA,NA,0,9,2006,New,Partial
2655,20,120,14780,1,1,1,9,5,2005,2005,CompShg,VinylSd,VinylSd,BrkFace,568,1505,,0,363,1868,GasA,Ex,Y,SBrkr,1868,0,0,1868,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2005,,3,1085,TA,TA,Y,354,56,0,0,156,0,NA,NA,NA,0,6,2006,WD,Normal
2656,60,120,13975,1,0,2,9,5,2005,2006,CompShg,VinylSd,VinylSd,BrkFace,525,0,,0,1090,1090,GasA,Ex,Y,SBrkr,1117,1089,0,2206,0,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005,,3,670,TA,TA,Y,148,95,0,0,0,0,NA,NA,NA,0,8,2006,New,Partial
2657,60,82,9942,1,0,2,9,5,2005,2006,CompShg,MetalSd,MetalSd,BrkFace,385,1290,,0,316,1606,GasA,Ex,Y,SBrkr,1625,466,0,2091,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005,RFn,2,521,TA,TA,Y,194,84,0,0,0,0,NA,NA,NA,0,5,2006,New,Partial
2658,60,103,12867,1,0,2,8,5,2005,2006,CompShg,CemntBd,CmentBd,None,0,0,,0,1209,1209,GasA,Ex,Y,SBrkr,1209,1044,0,2253,0,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005,,2,575,TA,TA,Y,243,142,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial
2659,60,82,10672,1,0,2,8,5,2006,2006,CompShg,VinylSd,VinylSd,None,0,0,,0,1054,1054,GasA,Gd,Y,SBrkr,1054,1335,0,2389,0,0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2006,,3,672,TA,TA,Y,176,64,0,0,0,0,NA,NA,NA,0,11,2006,New,Partial
2660,60,82,11643,1,0,2,8,5,2005,2006,CompShg,MetalSd,MetalSd,BrkFace,142,880,,0,644,1524,GasA,Ex,Y,SBrkr,1544,814,0,2358,1,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005,,3,784,TA,TA,Y,120,34,0,0,0,0,NA,NA,NA,0,8,2006,New,Partial
2661,20,121,13758,1,0,1,9,5,2005,2006,CompShg,VinylSd,VinylSd,BrkFace,430,1232,,0,560,1792,GasA,Ex,Y,SBrkr,1792,0,0,1792,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,RFn,3,925,TA,TA,Y,204,49,0,0,0,0,NA,NA,NA,0,3,2006,New,Partial
2662,20,131,14828,1,0,1,9,5,2004,2005,CompShg,MetalSd,MetalSd,BrkFace,674,1383,,0,397,1780,GasA,Ex,Y,SBrkr,1780,0,0,1780,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004,,3,816,TA,TA,Y,144,68,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal
2663,60,67,13215,1,0,2,8,5,2004,2004,CompShg,VinylSd,VinylSd,BrkFace,112,994,,0,426,1420,GasA,Ex,Y,SBrkr,1426,488,0,1914,1,0,2,1,3,1,Gd,9,Typ,1,TA,BuiltIn,2004,RFn,3,746,TA,TA,Y,168,127,0,0,0,0,NA,NA,NA,0,2,2006,WD,Normal
2664,120,48,5911,0,0,1,9,5,2005,2005,CompShg,MetalSd,MetalSd,BrkFace,278,472,,0,1088,1560,GasA,Ex,Y,SBrkr,1565,0,0,1565,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005,RFn,2,556,TA,TA,Y,196,56,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal
2665,20,61,7740,0,0,1,9,5,2006,2006,CompShg,MetalSd,MetalSd,BrkFace,518,1023,,0,663,1686,GasA,Ex,Y,SBrkr,1686,0,0,1686,1,0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,2006,,3,899,TA,TA,Y,266,100,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial
